iter	F1	Logloss
0	0.7842323651	0.6684931954
1	0.7842323651	0.6415791504
2	0.7842323651	0.6147517359
3	0.7858627859	0.5887139445
4	0.7890295359	0.5632238021
5	0.786407767	0.5382929645
6	0.7326203209	0.5194211512
7	0.7326203209	0.4994079882
8	0.7326203209	0.4800945649
9	0.7331536388	0.4604995473
10	0.7385444744	0.4423341201
11	0.7385444744	0.4230771869
12	0.7385444744	0.4063181453
13	0.7586206897	0.3912662275
14	0.752	0.3747768931
15	0.7684210526	0.3589458028
16	0.765171504	0.3452905567
17	0.765171504	0.3348879643
18	0.7684210526	0.3216825431
19	0.7716535433	0.3090099511
20	0.7684210526	0.2979364674
21	0.7736842105	0.2868475734
22	0.7736842105	0.2775963194
23	0.7736842105	0.268372714
24	0.7736842105	0.2591782414
25	0.7736842105	0.2501814918
26	0.7736842105	0.242434371
27	0.7736842105	0.2338435775
28	0.7704485488	0.225717417
29	0.7736842105	0.2177720029
30	0.7736842105	0.2101011617
31	0.7736842105	0.2043877826
32	0.7736842105	0.1974360566
33	0.7769028871	0.1906772699
34	0.7769028871	0.1847385208
35	0.7769028871	0.1792032161
36	0.7769028871	0.1740625296
37	0.7748691099	0.1692884697
38	0.7748691099	0.1647382055
39	0.7748691099	0.160252146
40	0.7748691099	0.1557435005
41	0.7748691099	0.1520087094
42	0.7748691099	0.1483953355
43	0.7748691099	0.1445363614
44	0.7748691099	0.1407344261
45	0.7748691099	0.1375487971
46	0.7748691099	0.1341854825
47	0.7748691099	0.1313456145
48	0.7748691099	0.1285778822
49	0.7748691099	0.1254319263
50	0.7748691099	0.1227465819
51	0.7748691099	0.120245491
52	0.7748691099	0.1180774591
53	0.7748691099	0.1155973928
54	0.7748691099	0.1132136977
55	0.7748691099	0.1110539398
56	0.7748691099	0.1092068542
57	0.7748691099	0.1073016032
58	0.7780678851	0.1054137961
59	0.78125	0.1035867935
60	0.78125	0.1018680526
61	0.78125	0.1004869302
62	0.7875647668	0.09897754047
63	0.7875647668	0.09756195005
64	0.7875647668	0.09611921937
65	0.7906976744	0.09482415431
66	0.7906976744	0.09361504218
67	0.7906976744	0.0923738436
68	0.7906976744	0.09129695943
69	0.793814433	0.09042896577
70	0.793814433	0.08925898409
71	0.793814433	0.08828379654
72	0.793814433	0.08728671609
73	0.793814433	0.0865911822
74	0.7906976744	0.08562229029
75	0.7906976744	0.0850613502
76	0.7906976744	0.08428052007
77	0.7906976744	0.08339709547
78	0.7906976744	0.08278671928
79	0.7906976744	0.0820750689
80	0.7906976744	0.08122589869
81	0.7906976744	0.08046690582
82	0.7906976744	0.07987401105
83	0.7906976744	0.07920031748
84	0.7906976744	0.07865572925
85	0.793814433	0.07817062003
86	0.7969151671	0.07766719672
87	0.793814433	0.07717067289
88	0.7948717949	0.07663412452
89	0.7948717949	0.07617638481
90	0.7979539642	0.07575369815
91	0.7979539642	0.07533768183
92	0.7979539642	0.07477940407
93	0.7979539642	0.07440274954
94	0.7979539642	0.07405339406
95	0.7979539642	0.07363453885
96	0.7959183673	0.07342356465
97	0.7959183673	0.07318274251
98	0.7959183673	0.07282297908
99	0.7959183673	0.07246272433
100	0.7979539642	0.07222200623
101	0.7979539642	0.07185716029
102	0.7959183673	0.07150932428
103	0.7989821883	0.07112256964
104	0.7989821883	0.07073314938
105	0.7989821883	0.0704686125
106	0.7989821883	0.07011458266
107	0.7989821883	0.06993475623
108	0.7989821883	0.0696350718
109	0.7989821883	0.06930878023
110	0.8010204082	0.06893575908
111	0.7989821883	0.06864898062
112	0.7989821883	0.06836768608
113	0.7989821883	0.06813303453
114	0.7989821883	0.0679104245
115	0.7989821883	0.06758713612
116	0.7989821883	0.06739173424
117	0.7989821883	0.06710539003
118	0.7989821883	0.06693190086
119	0.7989821883	0.06678232931
120	0.7989821883	0.06664760204
121	0.7989821883	0.0664204546
122	0.7989821883	0.0662186258
123	0.8010204082	0.0660116844
124	0.7989821883	0.06576772222
125	0.8010204082	0.06564082869
126	0.8010204082	0.06554647834
127	0.8010204082	0.06544796175
128	0.8010204082	0.06533206753
129	0.8010204082	0.0652249774
130	0.8010204082	0.06509647096
131	0.7979539642	0.06498107302
132	0.7979539642	0.06487100154
133	0.7979539642	0.06471907412
134	0.7979539642	0.06461123704
135	0.7979539642	0.0644882947
136	0.7979539642	0.06441145564
137	0.7959183673	0.06434841938
138	0.7938931298	0.06420914165
139	0.7938931298	0.0641419764
140	0.7938931298	0.06400394527
141	0.7938931298	0.06389596457
142	0.7938931298	0.06379741445
143	0.7938931298	0.06373278591
144	0.7938931298	0.06358849519
145	0.7938931298	0.06350646963
146	0.7938931298	0.06340332117
147	0.7938931298	0.06331964195
148	0.7938931298	0.06320759956
149	0.7938931298	0.06311193679
150	0.7938931298	0.06304350092
151	0.7938931298	0.06294144242
152	0.7938931298	0.0627688395
153	0.7938931298	0.0626855042
154	0.7938931298	0.06258824225
155	0.7938931298	0.06253920729
156	0.7938931298	0.06244731173
157	0.7938931298	0.06236619271
158	0.7918781726	0.06230288042
159	0.7918781726	0.06220284601
160	0.7949367089	0.06210603717
161	0.7949367089	0.06202929462
162	0.7949367089	0.06201573038
163	0.7949367089	0.06191087779
164	0.7969543147	0.06186505697
165	0.7949367089	0.0617935506
166	0.7949367089	0.06169226417
167	0.7969543147	0.06156937184
168	0.7969543147	0.06148963749
169	0.7969543147	0.06144306312
170	0.7969543147	0.06131710064
171	0.7969543147	0.06126017238
172	0.7969543147	0.06122564245
173	0.7969543147	0.06118618176
174	0.7969543147	0.06109952516
175	0.7969543147	0.06102262734
176	0.7969543147	0.06091823942
177	0.7969543147	0.06083769801
178	0.7969543147	0.06081922252
179	0.7969543147	0.06078922801
180	0.7969543147	0.06072643054
181	0.7969543147	0.06066827608
182	0.7969543147	0.06063310925
183	0.803030303	0.06060689882
184	0.803030303	0.06056411807
185	0.803030303	0.06053826944
